,Unnamed: 0,index,appTitle,userName,date,score,text,category,appTitle_lower,text_org,contentRating,Review Length,month
510385,510385,1452554,YouTube Kids,kersteinchloe Pangilinan,"April 9, 2019",4,I want tihs youtube,FAMILY,youtube kids,I want tihs youtube,Everyone,19,4
565238,565238,1755761,Bitmoji – your personal emoji,Araiya Tabor,"April 19, 2019",5,Great for snapchat,ENTERTAINMENT,bitmoji – your personal emoji,Great for snapchat,Teen,18,4
89760,89760,141080,Spotify - Music and Podcasts,,"March 9, 2019",2,Its great at first but it tricks you and then it changes and you cant download songs or listen to them without watching adverts so dont get it unless you want to pay for the premium,MUSIC_AND_AUDIO,spotify - music and podcasts,Its great at first but it tricks you and then it changes and you can't download songs or listen to them without watching adverts so don't get it unless you want to pay for the premium.,Teen,181,3
166961,166961,263532,Family Locator - GPS Tracker,Jolene Johnson,"February 27, 2019",5,I really appreciate this excellent app,LIFESTYLE,family locator - gps tracker,I really appreciate this excellent app.,Everyone,38,3
450726,450726,1148461,Cash App,Darron Stokes,"April 1, 2019",5,Complete Account Access,FINANCE,cash app,Complete Account Access,Everyone,23,4
515780,515780,1478684,Venmo Mobile Wallet: Send & Receive Money,MikeePoo,"April 9, 2019",5,very convenient app to use and user friendly,FINANCE,venmo mobile wallet: send & receive money,very convenient app to use and user friendly,Everyone,44,4
193995,193995,303111,Headspace: Meditation & Sleep,Tiaan Badenhorst,"December 3, 2018",5,I absolutely love this app because Im an aggressive guy but this app seems to be able to calm me alot I thank any and every person that playd a role in creating this perfect work of art,HEALTH_AND_FITNESS,headspace: meditation & sleep,"I absolutely love this app, because I'm an aggressive guy but this app seems to be able to calm me alot. I thank any and every person that playd a role in creating this perfect work of art.",Everyone,185,3
321631,321631,714771,Google Play Games,A Google User,"March 30, 2019",5,This is bad impact on own life,ENTERTAINMENT,google play games,This is bad impact on own life,Teen,30,4
430608,430608,1049857,Google Play Games,Joshua Pastrana,"April 3, 2019",5,i like it,ENTERTAINMENT,google play games,i like it.,Teen,9,4
420141,420141,992933,Drum Pad Machine - Make Beats,A Google User,"March 27, 2019",5,its verry nice music and i like to play on it thanks,MUSIC_AND_AUDIO,drum pad machine - make beats,it's verry nice music and i like to play on it thanks!,Everyone,52,4
22204,22204,31933,Kahoot!,,"December 30, 2017",5,I love it it is very helpful to study with also,EDUCATION,kahoot!,I love it it is very helpful to study with also,Everyone,47,3
409879,409879,967060,Amazon Alexa,A Google User,"February 20, 2019",1,Web interface works this app doesnt Simple as that Constant crashes as reported by others,MUSIC_AND_AUDIO,amazon alexa,"Web interface works, this app doesn't! Simple as that. Constant crashes as reported by others.",Everyone,89,4
170150,170150,268387,Family Locator - GPS Tracker,Kitty Stanton,"March 12, 2019",5,Love this app so easy to use,LIFESTYLE,family locator - gps tracker,Love this app! so easy to use!,Everyone,28,3
245952,245952,459411,Cash App,,"March 15, 2019",5,i love this app,FINANCE,cash app,i love this app,Everyone,15,3
237429,237429,426036,Minion Rush: Despicable Me Official Game,Jahnvi Parashar,"March 19, 2019",5,How it run,FAMILY,minion rush: despicable me official game,How it run,Everyone 10+,10,3
27856,27856,40038,Google Classroom,Hi im james,"October 23, 2018",4,Helpful i can do my assignments practically anywhere,EDUCATION,google classroom,"Helpful, i can do my assignments practically anywhere",Everyone,52,3
182381,182381,287212,Drink Water Reminder: Water Tracker & Alarm,HowToNothing,"March 14, 2019",4,why cant i eliminate the customize quantity of water its quite annoying,HEALTH_AND_FITNESS,drink water reminder: water tracker & alarm,why can't i eliminate the customize quantity of water? it's quite annoying,Everyone,71,3
515272,515272,1476633,Bank of America Mobile Banking,Linda Battle,"April 10, 2019",5,its been wonderful and easy to use Erica is a big help also,FINANCE,bank of america mobile banking,it's been wonderful and easy to use. Erica is a big help also,Everyone,59,4
702978,924027,2681663,YouTube Music - Stream Songs & Music Videos,Adele Tacey,"May 8, 2019",5,I dont know anything about this app ,MUSIC_AND_AUDIO,youtube music - stream songs & music videos,I don't know anything about this app 😐,Teen,36,5
146693,146693,232199,Duolingo: Learn Languages Free,,"March 7, 2019",4,its a good one app I learnt French and I felt that I got some knowledge about French Its very easy to use,FAMILY,duolingo: learn languages free,its a good one app... I learnt French and I felt that I got some knowledge about French. It's very easy to use,Everyone,105,3
455787,455787,1177991,Kick the Buddy,Vinod Dhanuka,"April 6, 2019",1,I like this because it is Abhi beating game and my sister was will I get to use it always I have install the app today in my Darul grandfather mobile and I am playing I have get the kill the Bubbly I like the game I will surely install to every phone of my friend and my,GAME_ACTION,kick the buddy,I like this because it is Abhi beating game and my sister was will I get to use it always I have install the app today in my Darul grandfather mobile and I am playing I have get the kill the Bubbly I like the game I will surely install to every phone of my friend and my,Teen,270,4
464726,464726,1211157,Sniper 3D Gun Shooter: Free Elite Shooting Games,santhosh sundar,"April 3, 2019",3,lot of adds But the game has nice 3d graphics,GAME_ACTION,sniper 3d gun shooter: free elite shooting games,lot of adds. But the game has nice 3d graphics.,Mature 17+,45,4
509347,509347,1447524,Minion Rush: Despicable Me Official Game,Chanda Shukla,"April 12, 2019",5,this is super amazing game and adventures also and l love to play this gamewith the cuties minion  I just have to say that i am in love with this game because of missions characters and many thing that i love in this game,FAMILY,minion rush: despicable me official game,this is super amazing game and adventures also😁 and l love to play this game😎with the cuties minion 😘❤❤❤❤❤❤ I just have to say that😁 i am in love with this game😋 because of missions🤑 characters🤤 and many thing 🤠that i love in this🙈 game...👅👌😍😉,Everyone 10+,221,4
17418,17418,24992,Quizlet: Learn Languages & Vocab with Flashcards,,"January 14, 2019",5,helped so much,EDUCATION,quizlet: learn languages & vocab with flashcards,helped so much,Everyone,14,3
83520,83520,131827,SoundCloud - Music & Audio,Aniket Debroy,"March 8, 2019",5,eaay to use,MUSIC_AND_AUDIO,soundcloud - music & audio,eaay to use,Teen,11,3
28923,28923,41571,PayPal Mobile Cash: Send and Request Money Fast,Melanie R,"March 7, 2019",5,fast and easy,FINANCE,paypal mobile cash: send and request money fast,fast and easy,Everyone,13,3
287691,287691,608330,"Notepad - Notes with Reminder, ToDo, Sticky notes",Séamus Gray,"March 17, 2019",5,What I needed,LIFESTYLE,"notepad - notes with reminder, todo, sticky notes",What I needed,Everyone,13,3
600959,600959,1962230,Google Home,Melanie Orr,"April 17, 2019",2,Honestly its confusing and settings disappear on me,LIFESTYLE,google home,Honestly it's confusing and settings disappear on me.,Everyone,51,4
324539,324539,722142,Pluto TV - It’s Free TV,A Google User,"February 21, 2019",4,love it could make some minor changes like with the guide channel,ENTERTAINMENT,pluto tv - it’s free tv,"love it. could make some minor changes, like with the guide channel",Teen,65,4
302558,302558,654502,Pandora Music,anthony chetta.,"March 16, 2019",3,do you need to have wifi to use it,MUSIC_AND_AUDIO,pandora music,do you need to have wifi to use it?,Teen,34,3
157257,157257,248623,Tag with Ryan,Patricia Henson,"March 3, 2019",5,I like this this is a fun game,FAMILY,tag with ryan,I like this this is a fun game,Everyone,30,3
560076,560076,1733067,Tubi - Free Movies & TV Shows,Chad Miller,"April 19, 2019",5,i love this app it has a big variety of older and some newer movies plus has chromecast feature built in plus very little comercials at all,ENTERTAINMENT,tubi - free movies & tv shows,i love this app it has a big variety of older and some newer movies plus has chromecast feature built in plus very little comercials at all,Teen,139,4
703108,924157,2681892,Drum Pad Machine - Make Beats,Syrp Massena,"April 26, 2019",5,It helps me channel my inner DJ and it is a challenge for me ,MUSIC_AND_AUDIO,drum pad machine - make beats,It helps me channel my inner DJ and it is a challenge for me 🙂🙂,Everyone,61,5
223368,223368,379859,Google Play Games,,"March 18, 2019",1,Very dirty app,ENTERTAINMENT,google play games,Very dirty app,Teen,14,3
698140,919189,2669066,Fantastic Face – Daily face & Beauty Competition,hena sardar,"May 5, 2019",2,EVERYTHING SAYS U HAVE TO HAVE PREMIUM ITS NOT FAIR AT ALL ,LIFESTYLE,fantastic face – daily face & beauty competition,EVERYTHING SAYS U HAVE TO HAVE PREMIUM ITS NOT FAIR AT ALL 😡😡😡,Everyone,59,5
501965,501965,1419904,Bitmoji – your personal emoji,James Ramey,"April 8, 2019",4,it is pretty cool and fun to msg with friends with,ENTERTAINMENT,bitmoji – your personal emoji,it is pretty cool and fun to msg with friends with,Teen,50,4
371319,371319,848766,Bowmasters,A Google User,"April 1, 2019",5,one of the best,GAME_ACTION,bowmasters,one of the best,Teen,15,4
670599,891648,2571017,Tomb of the Mask,Ahmed Mohammed,"May 5, 2019",5,its so funny  I love it ,GAME_ACTION,tomb of the mask,it's so funny 😂😂😂 I love it ❤,Everyone,24,5
407065,407065,959456,FaceApp,A Google User,"March 10, 2019",5,Very useful app Mast have try this,LIFESTYLE,faceapp,Very useful app.. Mast have try this,Everyone,34,4
160525,160525,253684,SmartThings,Dewayne Guyton,"February 3, 2019",5,Use it Daily,LIFESTYLE,smartthings,Use it Daily!,Everyone,12,3
217239,217239,346118,Duolingo: Learn Languages Free,OMGit‘s OwenJ,"March 21, 2019",5,It is a good fun app which I find amusing because now I can read things in a different languages but my only problem is that I cant remember half of it,EDUCATION,duolingo: learn languages free,"It is a good, fun app which I find amusing because now I can read things in a different languages but my only problem is that I can't remember half of it.",Everyone,151,3
314206,314206,691126,PBS KIDS Video,A Google User,"April 6, 2017",3,I wish it was working without WiFi would you please try that,EDUCATION,pbs kids video,I wish it was working without Wi-Fi would you please try that,Everyone,60,4
104505,104505,163442,Spotify - Music and Podcasts,TK Totem,"March 9, 2019",5,just asweome music selections is nuts ,MUSIC_AND_AUDIO,spotify - music and podcasts,"just asweome, music selections is nuts 👌",Teen,38,3
296617,296617,639029,Amazon Music,Julia Love,"March 21, 2019",5,Great I Live It,MUSIC_AND_AUDIO,amazon music,Great! I Live It!,Teen,15,3
158555,158555,250659,Toca Kitchen 2,Terra MacMurray,"December 30, 2018",4,yes its fun,FAMILY,toca kitchen 2,yes its fun,Everyone,11,3
635953,857002,2458353,Roblox,A Google User,"May 9, 2019",5,COOLL GAME best game ever its really fun,FAMILY,roblox,COOLL GAME best game ever its really fun,Everyone 10+,40,5
671153,892202,2572407,Sniper 3D Gun Shooter: Free Elite Shooting Games,rocky rkg,"May 9, 2019",5,its very amazing game helps to improve our sharpness I loved a lot ,GAME_ACTION,sniper 3d gun shooter: free elite shooting games,"it's very amazing game, helps to improve our sharpness... I loved a lot... ✌👍",Mature 17+,67,5
467757,467757,1227178,"Calm - Meditate, Sleep, Relax",TreBora Morales,"April 5, 2019",5,This app is well worth it Dealing with anxiety and some postpartum and just an overall hectic life I was desperate for a positive change to improve my mental health This app delivers that I use this app first thing in the morning when Im at work to go to sleep and especially when I begin to feel anxious and overwhelmed it calms me and brings me the sense of peace that I need to make it through the situation,HEALTH_AND_FITNESS,"calm - meditate, sleep, relax","This app is well worth it! Dealing with anxiety and some postpartum, and just an overall hectic life, I was desperate for a positive change to improve my mental health. This app delivers that. I use this app first thing in the morning, when I'm at work, to go to sleep, and especially when I begin to feel anxious and overwhelmed, it calms me, and brings me the sense of peace that I need to make it through the situation.",Everyone,410,4
411396,411396,970873,Amazon Music,Sharon Morgan,"March 27, 2019",5,Lag time which is consistant throughout day is my only gripe If it can be fixed  hopefully being worked on then I would have rated this app a 5 Great app otherwise GREAT IDEA to allow kindle device access for cell phones,MUSIC_AND_AUDIO,amazon music,"Lag time which is consistant throughout day is my only gripe. If it can be fixed & hopefully being worked on, then I would have rated this app a 5. Great app otherwise. GREAT IDEA to allow kindle device access for cell phones😆",Teen,220,4
266532,266532,517235,Sniper 3D Gun Shooter: Free Elite Shooting Games,Hari Prasath,"March 24, 2019",1,The game gone worse,GAME_ACTION,sniper 3d gun shooter: free elite shooting games,The game gone worse,Mature 17+,19,3
599701,599701,1950810,Tinder,Charlene Mc Carville,"April 21, 2019",1,not working not receiving my messages getting notifications but when I go into the app there not there,LIFESTYLE,tinder,not working not receiving my messages getting notifications but when I go into the app there not there,Mature 17+,102,4
25132,25132,36101,ClassDojo,Marco Solis,"February 7, 2019",5,I like this way of communication BT Parents and teachers,EDUCATION,classdojo,I like this way of communication BT Parents and teachers.,Everyone,56,3
694999,916048,2657533,Tinder,Charles Wilhere,"May 6, 2019",4,its different and interesting,LIFESTYLE,tinder,it's different and interesting,Mature 17+,29,5
78586,78586,123221,slither.io,,"March 4, 2019",1,this game us so ugly dont install it because its too many ads and the game is ugly i regret that i install this app,GAME_ACTION,slither.io,this game us so ugly dont install it because its too many ads and the game is ugly i regret that i install this app,Everyone,115,3
287989,287989,611155,Horoscope Prediction - Zodiac Signs Astrology,,"March 17, 2019",5,i really like it,LIFESTYLE,horoscope prediction - zodiac signs astrology,i really like it,Everyone,16,3
129871,129871,205933,"Hulu: Stream TV, Movies & more",KRAZY-D Evans,"February 8, 2019",1,sucks any movies i type in u charge more to watch and thats a bit ridiculous im not going to pay u a monthly payment and then pay u more to watch a movie or show ur basically collecting money from people to charge them more and honestly that freakin dirty to do people work hard for that cash not for u to take it from them,ENTERTAINMENT,"hulu: stream tv, movies & more",sucks any movies i type in u charge more to watch and thats a bit ridiculous im not going to pay u a monthly payment and then pay u more to watch a movie or show ur basically collecting money from people to charge them more and honestly that freakin dirty to do people work hard for that cash not for u to take it from them,Teen,323,3
703856,924905,2683840,Amazon Music,Soy de Cristo,"April 27, 2019",1,well free pandora its better,MUSIC_AND_AUDIO,amazon music,well free pandora its better,Teen,28,5
133809,133809,212534,STARZ,Renee Price,"December 26, 2018",1,I signed up and the app was visible on the day I signed up for the trial though I didnt watch anything Everytime afterward when I tried to watch the app would say its not available in this country Im in So they didnt know that before the trial period ended I should be refunded or at least not have to pay pass the cancellation date,ENTERTAINMENT,starz,"I signed up and the app was visible on the day I signed up for the trial, though I didnt watch anything. Everytime afterward when I tried to watch the app would say its not available in this country Im in. So they didnt know that before the trial period ended? I should be refunded or at least not have to pay pass the cancellation date.",Mature 17+,332,3
647114,868163,2500159,Toca Kitchen 2,Chiken Pile,"April 29, 2019",5,its very simple and funny game I love to play,FAMILY,toca kitchen 2,it's very simple and funny game .I love to play,Everyone,45,5
375405,375405,858672,PUBG MOBILE,Markman Lorenzo,"April 1, 2019",1,do like the grapics but the gameplay is very nice,GAME_ACTION,pubg mobile,do like the grapics but the gameplay is very nice,Teen,49,4
342420,342420,767198,Duolingo: Learn Languages Free,Rosena Kirke,"March 29, 2019",5,friendly reminders really help me to make the time to develop my language skills,FAMILY,duolingo: learn languages free,friendly reminders really help me to make the time to develop my language skills.,Everyone,80,4
388214,388214,893853,Samsung Health,Pradeep Singh,"March 28, 2019",5,its very helpful for my fitness,HEALTH_AND_FITNESS,samsung health,it's very helpful for my fitness,Everyone,31,4
361409,361409,820138,TurboTax Tax Return App – Max Refund Guaranteed,gemma's Channel,"January 31, 2019",5,always simple easy and fast,FINANCE,turbotax tax return app – max refund guaranteed,"always simple, easy and fast!",Everyone,27,4
261930,261930,506155,Kick the Buddy,wildwethens,"March 23, 2019",5,its amazing its really stress reliving,GAME_ACTION,kick the buddy,its amazing its really stress reliving,Teen,38,3
230386,230386,403715,Pluto TV - It’s Free TV,,"February 20, 2019",1,hate it with a passion there is hardly no movies or tv shows to chose from only god knows why there isnt even a search bar so you have to work your ass of to find a damn show or movie so i would defienitly not recomend this to anyone else,ENTERTAINMENT,pluto tv - it’s free tv,"hate it with a passion there is hardly no movies or tv shows to chose from, only god knows why there isnt even a search bar so you have to work your ass of to find a damn show or movie so i would defienitly not recomend this to anyone else.",Teen,238,3
426144,426144,1007192,Quizlet: Learn Languages & Vocab with Flashcards,Chris Carlson,"April 7, 2019",5,its greatnow back to study,EDUCATION,quizlet: learn languages & vocab with flashcards,it's great...now back to study,Everyone,26,4
541895,541895,1627593,Fantastic Face – Daily face & Beauty Competition,Mikayla Alejandro,"April 9, 2019",1,everything is money cant do anything other than 3 things,LIFESTYLE,fantastic face – daily face & beauty competition,everything is money can't do anything other than 3 things,Everyone,56,4
122942,122942,194129,Amazon Prime Video,Ninjahawk68,"March 4, 2019",5,I can catch up on TV shows and watch the old movies I like and the new ones too,ENTERTAINMENT,amazon prime video,I can catch up on T.V. shows and watch the old movies I like and the new ones too,Teen,79,3
567404,567404,1766127,Tubi - Free Movies & TV Shows,Isabel Garcia,"April 17, 2019",4,great app keeps adding new movies all the time,ENTERTAINMENT,tubi - free movies & tv shows,"great app, keeps adding new movies all the time",Teen,46,4
70479,70479,107605,Snowball.io,Joe Hailstone,"March 7, 2019",5,great game is all I can say,GAME_ACTION,snowball.io,great game is all I can say,Everyone,27,3
568589,568589,1772290,Netflix,daniel gonzales,"April 15, 2019",5,have changed my review feom a 1 star to a 4 star as of right now every time I watch an episode of a series i get kicked back to the main page on my device that I am qatching Netflix off of,ENTERTAINMENT,netflix,have changed my review feom a 1 star to a 4 star. as of right now every time I watch an episode of a series i get kicked back to the main page on my device that I am qatching Netflix off of.,Teen,188,4
456821,456821,1181606,Kick the Buddy,Amanda Calhoun,"April 7, 2019",5,I love this game so much I hope you are doing Halloween update when you do your Halloween update Im going to be so happy because its cool,GAME_ACTION,kick the buddy,I love this game so much. I hope you are doing Halloween update when you do your Halloween update I'm going to be so happy because it's cool,Teen,137,4
540736,540736,1616935,Family Locator - GPS Tracker,Dale Owens,"April 12, 2019",5,easy to use,LIFESTYLE,family locator - gps tracker,easy to use,Everyone,11,4
231613,231613,407825,Amazon Prime Video,,"March 23, 2019",5,I love Amazon,ENTERTAINMENT,amazon prime video,I love Amazon,Teen,13,3
442348,442348,1103402,Duolingo: Learn Languages Free,alan martin,"April 2, 2019",4,great language tool for learning a foreign language,FAMILY,duolingo: learn languages free,great language tool for learning a foreign language,Everyone,51,4
434108,434108,1064528,Netflix,Naomi Owens,"April 6, 2019",1,it is not working,ENTERTAINMENT,netflix,it is not working,Teen,17,4
219476,219476,361805,Duolingo: Learn Languages Free,susan farr,"March 17, 2019",5,easy and fun way to learn a language,EDUCATION,duolingo: learn languages free,easy and fun way to learn a language,Everyone,36,3
14533,14533,20952,Remind: School Communication,Jessica Troyer,"January 8, 2019",5,great way to message the teacher and other parents easy to use very convenient,EDUCATION,remind: school communication,"great way to message the teacher and other parents. easy to use, very convenient",Everyone,78,3
56710,56710,82552,Credit Karma,tami elewski-iler,"March 8, 2019",5,easy to use,FINANCE,credit karma,easy to use!,Everyone,11,3
162907,162907,257353,"Notepad - Notes with Reminder, ToDo, Sticky notes",Alexandra me,"January 12, 2019",5,i like the simplicity,LIFESTYLE,"notepad - notes with reminder, todo, sticky notes",i like the simplicity,Everyone,21,3
622969,844018,2421965,Netflix,Sadie Sims,"April 30, 2019",5,of course 5 stars netflix is the best btw watch stranger things its amazing,ENTERTAINMENT,netflix,of course 5 stars netflix is the best!!!!! btw watch stranger things its amazing,Teen,75,5
323766,323766,720314,"Pixel Art: Color by Number, Pixel Color",A Google User,"March 18, 2019",5,I love it ur game is so relaxing because all u do is draw and relax and mostly HAVE FUN DRAWING STUFF ,ENTERTAINMENT,"pixel art: color by number, pixel color",I love it ur game is so relaxing because all u do is draw and relax and mostly HAVE FUN DRAWING STUFF 👉❤❤❤❤,Everyone,102,4
620972,842021,2416627,Netflix,Anand Iype,"May 1, 2019",5,Excellent content but costly,ENTERTAINMENT,netflix,Excellent content but costly,Teen,28,5
282037,282037,577178,Fitbit,cheryl gerkin,"March 21, 2019",4,I give it an A,HEALTH_AND_FITNESS,fitbit,I give it an A,Everyone,14,3
569777,569777,1777482,Roblox,Dustyn Ryser,"April 20, 2019",5,You are awesome roblox But please make like Geometry shirts please and give permission to Mrflimflam to make faces,FAMILY,roblox,"You are awesome roblox! But please make like Geometry shirts please, and give permission to Mrflimflam to make faces!",Everyone 10+,114,4
117241,117241,184429,"Hulu: Stream TV, Movies & more",Tony Bennett,"January 29, 2019",5,i wov anime lol,ENTERTAINMENT,"hulu: stream tv, movies & more",i wov anime lol,Teen,15,3
391449,391449,906313,Sweatcoin Pays You To Get Fit,Kianicole T,"March 26, 2019",2,my app is not calculating my sweat coins I am receiving no points walking outdoors it use to work but what happened,HEALTH_AND_FITNESS,sweatcoin pays you to get fit,"my app is not calculating my sweat coins. I am receiving no points walking outdoors. it use to work, but what happened?",Everyone,115,4
11733,11733,16952,ABCmouse.com,,"January 9, 2019",2,so i have not used the app yet im annoyed already bc it says app is not optimized for my daughters tablet then secondly i cannot access abcmouse material via internetapp only seems silly and disfunctional,EDUCATION,abcmouse.com,so i have not used the app yet. im annoyed already bc it says app is not optimized for my daughters tablet. then secondly i cannot access abcmouse material via internet..app only. seems silly. and disfunctional,Everyone,204,3
412322,412322,973390,Amazon Music,A Google User,"March 28, 2019",5,love the playlists,MUSIC_AND_AUDIO,amazon music,love the playlists,Teen,18,4
492811,492811,1389056,Tubi - Free Movies & TV Shows,jereme zoreta,"April 10, 2019",5,thanks for this i really like it,ENTERTAINMENT,tubi - free movies & tv shows,"thanks for this, i really like it",Teen,32,4
151054,151054,238865,Tag with Ryan,Baked Potato,"December 25, 2018",1,This game keeps loading forever and it gave me a virus this game sucks booty have fun kids and watch ninja instead,FAMILY,tag with ryan,"This game keeps loading forever and it gave me a virus this game sucks booty have, fun kids, and watch ninja instead",Everyone,114,3
363942,363942,828743,PayPal Mobile Cash: Send and Request Money Fast,DELEANA BOWMAN-Fooks,"March 29, 2019",5,Quick easy and convient,FINANCE,paypal mobile cash: send and request money fast,Quick easy and convient,Everyone,23,4
168057,168057,265180,The PCH App,Bettie Amiel,"March 5, 2019",5,Im loving it,LIFESTYLE,the pch app,I'm loving it,Everyone,12,3
591842,591842,1891311,Sniper 3D Gun Shooter: Free Elite Shooting Games,Kyena Kirkley,"April 20, 2019",5,super fun and easy to use,GAME_ACTION,sniper 3d gun shooter: free elite shooting games,super fun and easy to use,Mature 17+,25,4
385681,385681,885262,CVS/pharmacy,A Google User,"November 10, 2018",5,Tha app is easy to use and convenient The photos are of great quality,HEALTH_AND_FITNESS,cvs/pharmacy,Tha app is easy to use and convenient. The photos are of great quality!,Everyone,69,4
211700,211700,327514,CVS/pharmacy,Daniel Thompson,"September 15, 2018",5,I am very impressed with the app,HEALTH_AND_FITNESS,cvs/pharmacy,I am very impressed with the app.,Everyone,32,3
618638,839687,2406175,Duolingo: Learn Languages Free,life is strange,"May 1, 2019",4,this app helps me learn a whole part of spanish language more than a weak of class i already know a handfull of spanish but now i know grammer and such the one issue is that it gliches kicks me out and doesnt even save,EDUCATION,duolingo: learn languages free,"this app helps me learn a whole part of spanish language more than a weak of class. i already know a handfull of spanish but now i know grammer and such. the one issue is that it gliches, kicks me out, and doesnt even save.",Everyone,218,5
374500,374500,856467,Sniper 3D Gun Shooter: Free Elite Shooting Games,A Google User,"March 27, 2019",5,very nice game,GAME_ACTION,sniper 3d gun shooter: free elite shooting games,very nice game,Mature 17+,14,4
504968,504968,1428765,Pixel Art: Color by Number,Tammy Pieper,"April 11, 2019",5,Great game very addictive Relaxing still love it I like the new changes Good Job,ENTERTAINMENT,pixel art: color by number,"Great game, very addictive! Relaxing. still love it. I like the new changes! Good Job!",Everyone,80,4
51010,51010,74199,Zelle,Randy Danner Jr.,"December 17, 2018",5,no bugs and works fast,FINANCE,zelle,"no bugs, and works fast!",Everyone,22,3
456870,456870,1181779,Snowball.io,Wan Apiss,"April 4, 2019",4,nice game just too much ads,GAME_ACTION,snowball.io,"nice game, just too much ads",Everyone,27,4
